Id,SalePrice
1559,59047.218576819745
1560,139209.36965402213
1561,110092.2550829386
1562,132394.4331422886
1563,123789.17090682383
1564,152025.99365319993
1565,147758.38993338146
1566,233699.17168849916
1567,83590.81716113094
1568,237320.19617036913
1569,132245.2292983729
1570,127837.34335033387
1571,105553.6246958851
1572,141142.2368750773
1573,229371.1865009125
1574,127846.72424785256
1575,216255.2860590121
1576,224953.4993357371
1577,182787.30130520853
1578,140604.58362171907
1579,139818.21936017746
1580,197525.21983362234
1581,151273.6762014446
1582,128133.93252335172
1583,304680.60954362556
1584,221316.75631044127
1585,136406.6477441099
1586,80126.86164444113
1587,127278.99020396784
1588,152434.2218208828
1589,93316.15486827776
1590,134390.51566061671
1591,91971.84801745023
1592,121111.49614490152
1593,130288.39853137723
1594,121477.93420151502
1595,107173.37236173355
1596,225027.00114342727
1597,202158.89623838768
1598,223111.089089484
1599,157464.10599523722
1600,147410.1015964097
1601,78909.54469907463
1602,122620.5869705789
1603,75156.23528788085
1604,262311.3514828442
1605,230217.41844386345
1606,164050.54310502196
1607,164669.9850249855
1608,208239.77822878794
1609,180447.32982969965
1610,151006.49445225572
1611,135158.98672153833
1612,175287.95525835818
1613,169310.15534765244
1614,122709.14181819248
1615,89124.82656366045
1616,76570.90326105234
1617,92307.79628114658
1618,133987.41581363248
1619,143660.0145273812
1620,179879.85100431542
1621,134385.35915726746
1622,146677.59284553697
1623,245583.88352719197
1624,205701.32826734244
1625,117346.15575475723
1626,169550.2129671278
1627,197283.0207196285
1628,278405.0069567969
1629,177542.22314075893
1630,376581.80843674805
1631,218650.10167671827
1632,237616.89832602697
1633,170234.45261758234
1634,186013.78185472987
1635,173559.649726486
1636,153891.77728501894
1637,216009.58905094062
1638,176856.49262583838
1639,190633.22093820325
1640,256574.82936999825
1641,181605.6444549242
1642,244750.38756767023
1643,218014.80462395246
1644,243723.40024452866
1645,219979.41201395515
1646,158680.5815932378
1647,157525.5474878523
1648,131284.76801544672
1649,138756.94730140467
1650,111361.16013009447
1651,120970.43776160761
1652,99420.84729821843
1653,101623.79793730631
1654,149370.18250492786
1655,134964.01891731538
1656,143178.98243109477
1657,151287.67133885628
1658,147680.58570897795
1659,128319.18364802176
1660,153888.68287354047
1661,458365.0991796188
1662,429802.0208832027
1663,386697.2932392448
1664,526913.743625422
1665,310055.0054787272
1666,335424.73399757524
1667,410551.7301038694
1668,331865.17623346363
1669,299573.4422161907
1670,340402.78980204696
1671,265772.34701540146
1672,463949.7611522503
1673,288138.753998492
1674,242048.2712696179
1675,194682.94108097538
1676,191384.9889117151
1677,214306.8248689995
1678,490625.96218825126
1679,407901.1952255767
1680,322880.45644634345
1681,238834.84125215426
1682,315577.1875335271
1683,187462.3050174041
1684,173668.32386687695
1685,168500.63368841037
1686,169584.38974108768
1687,163711.20261438782
1688,187136.02952503512
1689,187574.67020917512
1690,191696.49190571034
1691,180608.89182477116
1692,251393.74793194607
1693,162947.81501927538
1694,182319.222248717
1695,168254.16815071827
1696,277001.5275208661
1697,173417.4127203602
1698,351746.8422148135
1699,322576.1086854798
1700,260947.41969833913
1701,269466.3994165012
1702,247727.01436875976
1703,239109.1225211941
1704,285197.60088344314
1705,238689.10848218197
1706,435595.1500940717
1707,210632.4843009677
1708,200360.86306484384
1709,261590.65509342495
1710,225246.23286447665
1711,268916.7863374595
1712,256027.95286925067
1713,285500.8234023704
1714,227019.76750198135
1715,206164.8552184021
1716,181364.20382399336
1717,171755.28667892318
1718,136879.26926084585
1719,205692.09941871068
1720,222544.13028570954
1721,149855.2378258094
1722,118119.54644759619
1723,148867.57391859396
1724,203938.7875119717
1725,238704.32045407075
1726,186429.58532971854
1727,150585.77828843013
1728,166323.54122540154
1729,169833.12375433577
1730,146695.05295726415
1731,116698.51179661456
1732,132334.0304626113
1733,114100.41053598706
1734,160850.27898206987
1735,118009.57447731751
1736,110548.84331797881
1737,302475.13908135745
1738,252881.41366371853
1739,257932.6196863242
1740,226060.41733987603
1741,195878.23606944684
1742,173321.48742239643
1743,173910.88751120222
1744,371784.49947569094
1745,219307.0605148319
1746,181633.10961836646
1747,214557.04134385602
1748,244551.38682032056
1749,143316.25053029484
1750,122993.97715987104
1751,248761.43861159685
1752,116974.72301936262
1753,152031.78193502125
1754,199970.07295408883
1755,166436.24922910487
1756,137388.81716511401
1757,123676.22378380054
1758,144729.82491386464
1759,164771.59813766193
1760,162855.00621094648
1761,142629.76909551572
1762,184615.76589964508
1763,190154.90869784716
1764,120050.84126196653
1765,185536.85991941357
1766,196143.15784880897
1767,229226.2809356278
1768,143359.88170898208
1769,166132.7934595867
1770,148628.46465895884
1771,119114.77889677294
1772,128207.60745945446
1773,129825.60413193429
1774,151800.9140758401
1775,143292.52556580908
1776,128193.33451452968
1777,110341.20882760124
1778,137675.22828214217
1779,119040.94120037626
1780,158709.76939383856
1781,124676.90163940807
1782,91482.80951589055
1783,139803.06144652556
1784,107654.28516779967
1785,126079.67357428357
1786,144798.75230185105
1787,148459.99875695037
1788,66483.16439396169
1789,99899.67140290765
1790,82192.10104259114
1791,195749.9030395478
1792,161246.49933754734
1793,132098.70145275258
1794,150627.04226831012
1795,136216.42025110344
1796,123815.84132529651
1797,112067.30953463537
1798,123634.05659726435
1799,110456.93363840689
1800,127300.66001852065
1801,125614.1470776806
1802,124438.11439090778
1803,148939.1509996855
1804,132885.5664084512
1805,136520.7284107586
1806,125362.61696239293
1807,122474.48940546207
1808,110361.43858422131
1809,115160.43537686685
1810,135657.2900179413
1811,80866.86953184311
1812,98129.70662944968
1813,132428.54529514583
1814,125485.91434788588
1815,66877.27397166066
1816,104204.29582597078
1817,104395.50731904565
1818,143609.71622694802
1819,136139.16937991805
1820,52718.302418946856
1821,106580.15114261836
1822,143338.93809955762
1823,40523.65585976886
1824,119932.47962805552
1825,141286.08347397094
1826,111702.99466636252
1827,100955.79980283526
1828,128489.667542348
1829,114820.10048263053
1830,139669.59785241584
1831,143899.85140293103
1832,73032.3153574326
1833,138146.81037340075
1834,118169.62656107654
1835,112143.93900299608
1836,131278.30926055257
1837,88302.65264012293
1838,132339.76177923262
1839,114301.29806048701
1840,137396.07174589744
1841,135711.63184140556
1842,95570.85160585358
1843,139639.2019525679
1844,140632.2958234103
1845,145000.7307546239
1846,160278.09236639194
1847,169861.10430864623
1848,58484.429000015894
1849,99819.67215031694
1850,115184.72791157302
1851,149317.2955895827
1852,128960.96987306899
1853,124605.77891176323
1854,166250.3031841011
1855,160335.87260481736
1856,224712.98931790958
1857,122231.95169310267
1858,149102.9294026428
1859,118928.70692553485
1860,153694.69796241965
1861,120718.26686038497
1862,326873.014902108
1863,309588.1617939047
1864,309625.0325412418
1865,342502.78111642506
1866,331291.0400608021
1867,218407.3493398076
1868,290392.1937299238
1869,202516.81801802845
1870,217015.2479957368
1871,248717.82960759237
1872,168002.24491537927
1873,243950.0169628642
1874,158201.38321963488
1875,193388.34163739774
1876,207964.75122840077
1877,210494.42896237448
1878,212900.04555653883
1879,132207.97076325072
1880,134369.79524068712
1881,249616.68122468586
1882,242427.47621547006
1883,186036.83152303033
1884,203955.24234348102
1885,236541.74478773124
1886,282671.5233103089
1887,209449.19716386154
1888,269463.10128256044
1889,167034.13323480604
1890,107944.35398734944
1891,119324.30364798347
1892,96254.96087546607
1893,135726.82177696266
1894,120123.8562953222
1895,135229.3500336073
1896,124530.1372049493
1897,116765.38291428846
1898,114665.84704408314
1899,164447.75032880256
1900,149374.0641762641
1901,173486.91437625568
1902,166904.85033745406
1903,222050.12933002954
1904,161281.85871682767
1905,206717.52158438033
1906,148507.32850808892
1907,223563.98818431963
1908,113024.41424281645
1909,129882.31081656176
1910,121155.88254770187
1911,237414.9787198396
1912,381502.0247829019
1913,137768.4469188996
1914,53441.58439143135
1915,312417.25085189013
1916,52881.52576057422
1917,229311.17981916032
1918,142059.45825365727
1919,167510.40325552007
1920,159274.54322273887
1921,386524.0025365724
1922,309068.5232892164
1923,248506.66229117342
1924,250029.44630955503
1925,188584.04387450538
1926,386754.20013932
1927,133587.128102461
1928,167445.2176028476
1929,125513.04175719472
1930,131483.13145804984
1931,136278.9654257639
1932,135987.76445744644
1933,204391.58439764884
1934,187626.81268598294
1935,173793.77031347467
1936,196169.9204100256
1937,181614.7735153023
1938,164430.512946929
1939,240097.74106797765
1940,185004.31861690443
1941,179964.96602770578
1942,183267.17900583983
1943,211533.06702732894
1944,386712.58321952063
1945,393283.8788503705
1946,141779.62353787653
1947,298135.2666537921
1948,182336.56268630395
1949,247915.4704351714
1950,181492.63253710122
1951,235324.77919629955
1952,203872.28224074646
1953,173674.8652175102
1954,184943.69116413145
1955,133185.80436955235
1956,314047.2255650639
1957,152643.406767651
1958,300564.62399011216
1959,139006.98454256353
1960,113685.5234731864
1961,126002.42847370013
1962,96599.44997080039
1963,106558.73686718075
1964,104222.80232097827
1965,148534.39630249288
1966,140455.66723581913
1967,292225.2715728459
1968,454612.0153321735
1969,381163.1193944468
1970,433599.8412799993
1971,500867.9153889385
1972,386938.8211101341
1973,257580.32994932885
1974,346894.41237797297
1975,562734.3703878068
1976,262198.60685327434
1977,369433.90049479826
1978,361433.53541968187
1979,309449.4478062041
1980,201095.4086393057
1981,344570.59209082706
1982,209802.70775688227
1983,198778.60247082668
1984,166779.45438768738
1985,226434.0437682521
1986,210133.34497071087
1987,187002.91684827837
1988,172088.5471820698
1989,188868.42342149068
1990,207078.4985802016
1991,227175.55747531686
1992,217655.16628130234
1993,170023.58034910192
1994,233489.23785092638
1995,185025.39488922537
1996,251967.51671984166
1997,304247.34187502385
1998,317262.44473651645
1999,275260.3907240343
2000,318349.7910729993
2001,266638.21538112627
2002,245404.5222328697
2003,257327.75964813874
2004,285676.4550686552
2005,223978.2551202319
2006,218505.466374162
2007,241735.07879511584
2008,218337.4139722441
2009,202451.19042682968
2010,186611.30225815115
2011,132433.4114366932
2012,166925.1040691317
2013,177541.81031459483
2014,181673.96281399668
2015,205700.6739336226
2016,190895.56402801687
2017,188054.97189966118
2018,121650.1872250498
2019,137942.16669897162
2020,96471.33006364685
2021,100572.1843729562
2022,189364.60259285322
2023,146263.79206911428
2024,282524.5334502691
2025,369867.33428929595
2026,176771.54579908153
2027,164355.59984206723
2028,151211.1934278427
2029,176397.46989359436
2030,264829.7234379365
2031,226862.22893601214
2032,244214.51077053556
2033,252189.91335876874
2034,176631.82427098625
2035,228982.2625099651
2036,198940.34960334265
2037,214859.63159903692
2038,344428.77988389274
2039,213891.39618472668
2040,325332.6106716245
2041,299782.66732648556
2042,210316.72122934787
2043,185027.5807607071
2044,183867.58829220754
2045,208703.08835840586
2046,157932.0224686914
2047,140263.1275134185
2048,136817.6193982104
2049,143287.1201212842
2050,166878.1855979179
2051,99862.76999294147
2052,119427.49201799913
2053,146204.06271559655
2054,97569.95386740119
2055,148270.96208816877
2056,141029.48302013692
2057,109710.48966369644
2058,210836.41615570153
2059,131956.5433531171
2060,178223.55356549408
2061,175547.72096139472
2062,130032.87526267527
2063,117374.95137189512
2064,137712.8183507764
2065,96013.65850602706
2066,159937.3655911839
2067,93903.63826163144
2068,151393.9261965021
2069,82164.05544755775
2070,114487.08106108305
2071,104519.38944189779
2072,132016.82714471436
2073,122602.57811925723
2074,187526.93400408648
2075,152654.12670253738
2076,114569.40634851411
2077,169022.0650703835
2078,126516.81082052688
2079,127456.78676197429
2080,121554.29740667065
2081,123961.77517721053
2082,117958.18989319862
2083,144799.84839870778
2084,113127.13884234583
2085,120854.05606668968
2086,104238.24896528207
2087,117305.37395370122
2088,88783.43004067572
2089,86504.42244473651
2090,121629.22296846805
2091,122737.69173023713
2092,116391.14954373779
2093,109512.996369537
2094,105298.17732904211
2095,153888.92927582236
2096,81822.10681400375
2097,96739.99102573402
2098,155092.65351679997
2099,60131.8189789792
2100,57621.89265834425
2101,134860.26098567227
2102,116483.07215185255
2103,103782.16749838015
2104,114891.17129939781
2105,121249.52234150062
2106,72769.42551373251
2107,183939.52598467612
2108,117089.22401408514
2109,110181.9523788442
2110,128042.97904970891
2111,121917.32252689298
2112,138719.3180282342
2113,119742.5782746547
2114,107404.31228820577
2115,160419.3859286541
2116,112685.78866842145
2117,148691.64093233953
2118,127600.52433567388
2119,118586.1263634706
2120,107737.51365838214
2121,110495.01513032988
2122,123773.31601590088
2123,86325.23348144515
2124,158766.6375180592
2125,123306.17767236284
2126,145984.91272443335
2127,194916.8210400628
2128,125556.40477686362
2129,97173.2976216912
2130,134281.23484616494
2131,150350.63691751042
2132,108803.32067930732
2133,122464.85276294341
2134,132087.33432601532
2135,104435.28487168903
2136,72932.60561891414
2137,101065.7863468597
2138,124633.41406713883
2139,148155.51662240893
2140,141468.6279769672
2141,173147.81149018087
2142,129382.1106023776
2143,153845.05458853708
2144,143192.64288643093
2145,141959.66058210676
2146,177337.11789886793
2147,117888.23070946366
2148,121133.55072905034
2149,134053.3603062575
2150,225722.9771370023
2151,124228.84097394344
2152,146391.47514874744
2153,174690.19937060363
2154,96672.61055706558
2155,135488.27207897004
2156,261684.8819965695
2157,232353.78983460873
2158,236735.34970769464
2159,206129.48512687805
2160,177771.51520504706
2161,232453.0624522998
2162,433137.6317102804
2163,339652.0835096249
2164,240438.04007279486
2165,193770.18365929168
2166,160488.48680921982
2167,224155.91013769447
2168,200469.4246340974
2169,192509.88870230454
2170,227202.5893193774
2171,158278.12269272917
2172,126818.05891368391
2173,187072.58859524658
2174,228477.61047783223
2175,281083.5671118105
2176,310168.4908744136
2177,241946.09354743682
2178,205377.18741939138
2179,137890.05664668712
2180,210984.33791584198
2181,191059.6220874883
2182,227387.0388617373
2183,187184.9934992697
2184,116470.81865102296
2185,120965.79224664942
2186,151385.03859779536
2187,150118.6977317016
2188,149612.27538757297
2189,300478.03450402763
2190,88486.44505427359
2191,72316.11824042487
2192,77111.55300995175
2193,115848.22328281736
2194,99363.92558520322
2195,115525.84617577854
2196,103345.33195600862
2197,123962.39831557286
2198,160832.17247078166
2199,181776.30730036876
2200,154355.0808447834
2201,140455.0611442202
2202,206130.76119161613
2203,135833.59971491093
2204,184978.99020402232
2205,126959.59018722452
2206,146303.68022659462
2207,231910.58207859236
2208,266065.4084956823
2209,262235.0065964524
2210,121355.40861534498
2211,119203.81068245093
2212,128650.41684765115
2213,107174.26363940291
2214,131204.02032851902
2215,107189.5495774909
2216,158383.63405172245
2217,61704.938097809776
2218,67636.8769107681
2219,53530.34230464386
2220,70167.33657616071
2221,313932.3076102504
2222,293849.20181377436
2223,280388.45418326906
2224,203403.56181923594
2225,115855.20216927186
2226,192288.81043051914
2227,188511.1963579359
2228,260027.06237248407
2229,249040.19798174448
2230,154106.2671416567
2231,204552.90339226543
2232,184297.88608502204
2233,172332.49567727963
2234,233532.89719955865
2235,221583.1929721406
2236,256967.41659096125
2237,317933.77196753304
2238,207645.42840585188
2239,99563.29257866683
2240,153447.24785908323
2241,144040.11546960913
2242,115780.19580420785
2243,121685.66882988009
2244,99310.57502334719
2245,104409.98278291614
2246,134249.59497383088
2247,108504.72486196388
2248,126126.50134904419
2249,121385.65012655366
2250,128940.27866813286
2251,76729.15814766605
2252,188632.70401333168
2253,155189.2065292577
2254,176399.41024105682
2255,183824.8912637596
2256,168433.92923258286
2257,221080.96449454114
2258,158445.69152808233
2259,181137.3533597758
2260,179549.5274984423
2261,190381.9400058261
2262,212074.71421178503
2263,400246.4670229084
2264,565148.7475344345
2265,157629.5260731382
2266,306301.6332637087
2267,405968.3086790755
2268,406593.0624095263
2269,146864.25857726397
2270,191624.4765984072
2271,215671.45406264832
2272,178977.47526560616
2273,156396.58863952773
2274,184165.4671395421
2275,167193.49519338898
2276,193249.18638140935
2277,186582.1619392637
2278,145763.28963783852
2279,134944.28476737675
2280,113368.50001342574
2281,157477.1662844605
2282,171778.55178703525
2283,108077.66611021495
2284,112976.47561166494
2285,145548.82262412584
2286,125999.90331224634
2287,363552.99793292145
2288,275844.728824072
2289,366787.884263791
2290,500017.8836673627
2291,345220.6859929078
2292,438402.42399402603
2293,513872.3581424772
2294,424047.7124154646
2295,512886.43396435503
2296,292585.5977748152
2297,341300.92137459153
2298,336487.0919675194
2299,380914.2810627868
2300,342262.2073498778
2301,309408.469675292
2302,247938.8335211455
2303,242290.49700298285
2304,245733.91672854355
2305,195086.48119516755
2306,189228.01576800775
2307,196656.93252114512
2308,254665.46284376338
2309,275125.66694401234
2310,203465.14763045334
2311,202658.90257650887
2312,174724.012725961
2313,172025.2942321871
2314,180885.47095798494
2315,180664.86689094006
2316,190635.66661016556
2317,193728.52767157333
2318,179179.06521494276
2319,183442.57458531475
2320,186375.93153865065
2321,234412.42288599347
2322,185376.47686242382
2323,186621.4171362045
2324,182753.66673712232
2325,208813.8490094739
2326,168857.48057346907
2327,201242.40032186816
2328,220513.56293641837
2329,196332.47756035687
2330,189200.76690524592
2331,344848.57771575946
2332,415329.3576722032
2333,325151.36726503185
2334,251199.3705550245
2335,280743.5722543162
2336,320338.790836939
2337,199372.98264023184
2338,264986.5430773907
2339,227873.91646191812
2340,413098.52529804024
2341,209743.00756312368
2342,233857.6471589712
2343,232636.63174756695
2344,228114.27336314184
2345,233147.2395262489
2346,212305.57900521482
2347,198898.3947957819
2348,237132.92342022312
2349,179322.97047348582
2350,310845.8788781597
2351,254441.21673211278
2352,243945.76039362905
2353,256497.66200141094
2354,142395.6517495108
2355,140289.9890728372
2356,143635.49365793832
2357,188364.36562551797
2358,191814.91761167473
2359,132870.88821137932
2360,115935.29442932074
2361,148667.3766479303
2362,285162.99052995926
2363,133220.02725153722
2364,144860.85007318604
2365,206043.64436676097
2366,194605.35786891566
2367,221341.59222637405
2368,220078.70593511456
2369,210983.87083703137
2370,174590.44279565467
2371,165396.75076404636
2372,197005.5724480938
2373,286224.5994252736
2374,331511.8036834674
2375,241771.69275852843
2376,297534.1048502021
2377,377274.88373833284
2378,173081.37087704323
2379,237708.39776485812
2380,148147.60091401794
2381,176829.2723627071
2382,207441.1906240253
2383,205508.54185278036
2384,246122.10607350495
2385,159514.3929809613
2386,135617.15758974515
2387,131686.72605194792
2388,94464.78273877058
2389,117251.77840379813
2390,165589.36430344978
2391,145400.6409071441
2392,117755.73079551132
2393,191545.1626740108
2394,141864.4225994365
2395,218206.6162474608
2396,137393.94820940922
2397,222662.10706872187
2398,127964.61109667641
2399,67238.64597595719
2400,75053.89177426003
2401,134945.06271338157
2402,134535.4495115984
2403,144895.39028664093
2404,149092.3296448244
2405,160471.94209642534
2406,141834.61202619242
2407,126153.46870029032
2408,132420.16037321417
2409,121347.38699144263
2410,164213.89279066224
2411,112629.45579582489
2412,155921.68527844746
2413,129159.2039589735
2414,159172.03376473224
2415,136262.67628907552
2416,126268.52242880219
2417,135570.93614851063
2418,137152.1680397829
2419,128130.19407541564
2420,118263.22049779688
2421,142489.81086202714
2422,104843.66903643546
2423,104282.1011375606
2424,146203.21879789207
2425,212960.85394277293
2426,119168.20779722472
2427,115874.09630141666
2428,177437.49691652486
2429,112249.73025903123
2430,132496.95526299076
2431,108491.9923524807
2432,145940.86117335648
2433,149514.45122346387
2434,145674.71339899005
2435,151211.3324510673
2436,111279.99234265163
2437,107248.53531629675
2438,133435.55510440073
2439,100910.94430528463
2440,125140.90966074073
2441,85629.90144980728
2442,99122.30991639219
2443,126009.83210347647
2444,126916.03141291674
2445,89448.94135176674
2446,129036.47784032376
2447,159962.0714096065
2448,120028.50058205093
2449,111862.74906583742
2450,148349.04396346494
2451,118712.3850420529
2452,192458.43866986324
2453,92690.99188490729
2454,116168.29396229947
2455,107935.87324878541
2456,131246.31755305617
2457,154766.25220579864
2458,129637.55012635408
2459,110576.19292547075
2460,140914.87993067148
2461,128997.88546407496
2462,129314.20039789264
2463,124352.32113872244
2464,171686.99236594897
2465,137048.21260986367
2466,129810.21336450537
2467,113046.23586832406
2468,91589.87666362067
2469,90818.78592311517
2470,208183.90571642094
2471,226798.8948578156
2472,165391.33662000662
2473,129651.11653560847
2474,69830.04697382657
2475,217904.36557833652
2476,118440.95153460148
2477,127158.72352721012
2478,158082.3015680305
2479,104938.17398898971
2480,158205.62515881076
2481,119877.91064724799
2482,125999.41726237632
2483,112232.18397116796
2484,121383.73146282072
2485,128240.02639389328
2486,160720.21320921075
2487,168821.1523616013
2488,159793.8548619641
2489,152981.33866077373
2490,139187.39012555778
2491,76738.84720206854
2492,197697.96271687164
2493,136913.9310407271
2494,136397.9983691699
2495,83819.45593825393
2496,233745.29731080707
2497,154442.17735504213
2498,115568.59398133286
2499,84365.41535183162
2500,134247.49816617504
2501,138164.56327025528
2502,138327.66212118728
2503,90736.91380426484
2504,216745.713498948
2505,256008.61288237092
2506,246735.5072768291
2507,281952.5465571477
2508,247859.18727919878
2509,212525.9155255625
2510,217277.4132614849
2511,172556.0579829424
2512,206822.12289849584
2513,216389.224130275
2514,217830.54850955095
2515,155307.68134500875
2516,174562.0166622315
2517,154427.96197362474
2518,151188.2861113826
2519,234325.47948281953
2520,216482.51973542135
2521,185062.63421213836
2522,222310.8249607432
2523,125115.95823514048
2524,136422.48950819377
2525,147543.4213112273
2526,140384.3102995748
2527,116310.63009046229
2528,130449.87645086744
2529,148375.66867001622
2530,128701.81710423461
2531,260459.9445688612
2532,227590.39763679376
2533,194624.3215793135
2534,230653.0007320322
2535,300824.94828736293
2536,223000.0645644265
2537,237799.7294058524
2538,181778.00728812278
2539,180176.96276362042
2540,178224.89402812757
2541,178424.8465145263
2542,158484.27135555662
2543,115500.848574414
2544,124196.18402398766
2545,130067.08349787681
2546,124742.7686174734
2547,139190.54469388808
2548,144601.29529185384
2549,154854.64775841046
2550,2206191.7839964954
2551,140277.5303028561
2552,132579.01687323034
2553,73867.41049226356
2554,82084.35494174666
2555,121237.5354819566
2556,103408.83571918403
2557,114432.34506347425
2558,152906.6257164709
2559,149659.61601243104
2560,155679.08316668627
2561,153434.3171561779
2562,163828.37309030068
2563,158051.23313415065
2564,198239.71294174693
2565,152055.42211653574
2566,161430.6253945047
2567,143961.1296553437
2568,206094.40052620883
2569,267303.0089227746
2570,118108.74749453722
2571,203515.7178588218
2572,144640.60267075078
2573,223092.69991316024
2574,274535.80372980534
2575,135755.21782272408
2576,108166.76482393795
2577,168703.5283765579
2578,90622.59976649657
2579,60506.11217664338
2580,80087.70091508477
2581,91528.83125716817
2582,117248.36103387485
2583,285282.3398628233
2584,183766.8288249046
2585,184624.11475930756
2586,218393.81026413201
2587,198370.170714039
2588,142009.05767368758
2589,157761.04736779505
2590,195248.79905951273
2591,225845.78706886494
2592,209995.53621697213
2593,246131.0064185269
2594,174659.166729156
2595,197108.7607854389
2596,283898.9129764225
2597,188292.5515674858
2598,285850.9721677903
2599,314534.3005327148
2600,140288.87826213372
2601,150214.25282974678
2602,82657.05489028407
2603,91732.66966403283
2604,88065.26561972678
2605,80341.12004075416
2606,140966.82158747435
2607,212601.1009936555
2608,177368.3070719364
2609,168999.94329918627
2610,104585.66636936484
2611,124763.61152244075
2612,150920.4842903174
2613,130095.5041370554
2614,125036.67378694484
2615,154098.22157521683
2616,143988.33126773828
2617,188493.9500489569
2618,166748.45635844948
2619,199012.34939468588
2620,192078.36119654088
2621,174890.9866399504
2622,180683.29118839983
2623,238445.61642868735
2624,302395.48302725406
2625,305476.5849848353
2626,174912.9085475716
2627,164881.81616214025
2628,543135.3468112281
2629,565982.792122551
2630,380598.69486954255
2631,540709.2195135376
2632,439795.1758909676
2633,303375.74920533976
2634,431367.8945992788
2635,162223.54690187066
2636,178323.74746950655
2637,175158.21404680272
2638,268323.42891099094
2639,181748.32320837738
2640,148849.66778968304
2641,106383.88491778825
2642,177765.50394514296
2643,104241.4028099496
2644,116280.31228264667
2645,110112.44184735425
2646,97117.8084512443
2647,104088.6165483398
2648,152072.34745875117
2649,154217.5375350927
2650,136264.45353559282
2651,144136.32918124125
2652,438427.65656798834
2653,243787.44841033217
2654,260767.71046585523
2655,417643.8512689952
2656,318991.5358631635
2657,360048.98882491613
2658,315374.5306174488
2659,302607.7545740386
2660,371461.826853172
2661,352852.99977813417
2662,366405.3539629352
2663,280716.2293674916
2664,267127.21092792216
2665,336141.36720565596
2666,269065.79096070974
2667,173895.21964740817
2668,178686.94560049992
2669,179311.59822505942
2670,272167.57000708906
2671,182275.3915352312
2672,192923.21659839913
2673,200948.24552688425
2674,196565.45875209477
2675,174735.79465712453
2676,185309.7382410461
2677,205314.61849732103
2678,260517.23030403242
2679,263668.68908996845
2680,278677.84671752853
2681,430064.86977768136
2682,331447.4792968728
2683,663846.0009443626
2684,300056.33615341305
2685,337874.0980673767
2686,257549.19173310994
2687,321828.95250316756
2688,213232.6956959312
2689,205709.89783496203
2690,466447.5560607064
2691,191410.88561684042
2692,141773.47958655242
2693,199099.77200355267
2694,130137.84755869016
2695,189676.10258585925
2696,181995.20073775126
2697,190098.6008988412
2698,213790.20126339098
2699,167002.97817344702
2700,148938.69817755325
2701,142467.15878996337
2702,107785.74359046735
2703,120734.8666019469
2704,140778.71501245312
2705,111016.31974645708
2706,108905.26350192554
2707,117534.94873943826
2708,131342.9489181097
2709,100785.69413069676
2710,136229.3421392521
2711,266388.36831566814
2712,401263.8021846376
2713,172519.17891767208
2714,154906.61824421075
2715,172608.4861742189
2716,146161.40344238217
2717,194785.41908840276
2718,220905.55520398906
2719,146618.70104032918
2720,179520.72621733954
2721,131931.4817379368
2722,157929.02507037908
2723,132555.78286822568
2724,127101.62385314661
2725,128261.50355408793
2726,156692.1036096582
2727,181739.28693178238
2728,174136.89362686727
2729,160389.16313240962
2730,148020.38169128163
2731,130430.33289713289
2732,130418.42964475091
2733,161511.4049458603
